student_id,actual_dropout_flag,predicted_probability,risk_score_day1,risk_tier_day1,reason_code_1,reason_code_2,reason_code_3
CRM-06131,0,0.09708458692020822,9.71,safe,low_family_support,single_channel_contact,
CRM-06132,1,0.9081866004587611,90.82,high risk,open_enrollment,payment_friction,low_family_support
CRM-06133,0,0.48319576068403775,48.32,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06134,0,0.473978553261826,47.4,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06135,0,0.5148802495025921,51.49,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06136,0,0.13149194542334802,13.15,safe,dependents_pressure,higher_bill_burden,
CRM-06137,0,0.0034927523433041945,0.35,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06138,1,0.5850661454693916,58.51,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06139,0,0.5448294056609562,54.48,moderate risk,open_enrollment,,
CRM-06140,0,0.29288067394281075,29.29,safe,open_enrollment,limited_digital_access,low_family_support
CRM-06141,0,0.3098196820630009,30.98,safe,open_enrollment,limited_digital_access,low_family_support
CRM-06142,1,0.8389780353582555,83.9,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-06143,1,0.5675818681909764,56.76,moderate risk,open_enrollment,payment_friction,
CRM-06144,0,0.0364017516926615,3.64,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06145,0,0.6414480089813759,64.14,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-06146,0,0.035678601543781774,3.57,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-06147,1,0.8380539556855668,83.81,high risk,open_enrollment,payment_friction,low_family_support
CRM-06148,0,0.3413484921040737,34.13,safe,higher_bill_burden,single_channel_contact,
CRM-06149,0,0.023197972973761142,2.32,safe,low_family_support,,
CRM-06150,0,0.22932298467911774,22.93,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-06151,0,0.5933244079282953,59.33,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06152,1,0.8385482019391265,83.85,high risk,open_enrollment,payment_friction,low_family_support
CRM-06153,1,0.7483069036958233,74.83,high risk,open_enrollment,low_family_support,higher_bill_burden
CRM-06154,0,0.009443662762673208,0.94,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06155,0,0.2206447542398532,22.06,safe,dependents_pressure,higher_bill_burden,
CRM-06156,1,0.3899104650376879,38.99,safe,open_enrollment,limited_digital_access,single_channel_contact
CRM-06157,0,0.7871747854311972,78.72,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-06158,1,0.4800741722011668,48.01,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-06159,0,0.4122511594517644,41.23,moderate risk,open_enrollment,payment_friction,limited_digital_access
CRM-06160,0,0.1723543764779774,17.24,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-06161,0,0.2823327518931322,28.23,safe,low_family_support,,
CRM-06162,0,0.5966932580967375,59.67,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06163,0,0.10737240332149575,10.74,safe,single_channel_contact,not_mobile_contactable,
CRM-06164,0,0.48722442422195905,48.72,moderate risk,open_enrollment,payment_friction,
CRM-06165,0,0.09396636511474427,9.4,safe,general_risk_pattern,,
CRM-06166,0,0.7754060739178656,77.54,high risk,open_enrollment,payment_friction,low_family_support
CRM-06167,1,0.8137127896211855,81.37,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-06168,0,0.40643599623594323,40.64,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-06169,1,0.9400230146976047,94.0,high risk,open_enrollment,payment_friction,low_family_support
CRM-06170,1,0.6129922138215813,61.3,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06171,0,0.1818602413284562,18.19,safe,open_enrollment,limited_digital_access,low_family_support
CRM-06172,0,0.6001617821630496,60.02,moderate risk,open_enrollment,dependents_pressure,
CRM-06173,1,0.9305216722752161,93.05,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-06174,0,0.6454666226308562,64.55,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-06175,1,0.8439468541449463,84.39,high risk,open_enrollment,payment_friction,low_family_support
CRM-06176,0,0.4103593895196441,41.04,moderate risk,payment_friction,dependents_pressure,higher_bill_burden
CRM-06177,1,0.8809630126374532,88.1,high risk,open_enrollment,payment_friction,low_family_support
CRM-06178,1,0.6180673169601602,61.81,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06179,0,0.041649398875711924,4.16,safe,limited_digital_access,single_channel_contact,
CRM-06180,1,0.6586446145613666,65.86,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-06181,0,0.07767321426239227,7.77,safe,low_family_support,higher_bill_burden,
CRM-06182,0,0.3973920031948135,39.74,safe,payment_friction,dependents_pressure,higher_bill_burden
CRM-06183,0,0.030179964563740995,3.02,safe,dependents_pressure,,
CRM-06184,0,0.3769616048079155,37.7,safe,payment_friction,dependents_pressure,single_channel_contact
CRM-06185,0,0.401038214882033,40.1,moderate risk,open_enrollment,low_family_support,
CRM-06186,0,0.5821306900863695,58.21,moderate risk,payment_friction,higher_bill_burden,
CRM-06187,1,0.43293588623450885,43.29,moderate risk,higher_bill_burden,,
CRM-06188,0,0.002715808279010104,0.27,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06189,0,0.399357461845978,39.94,safe,open_enrollment,limited_digital_access,low_family_support
CRM-06190,0,0.020633237973552043,2.06,safe,dependents_pressure,higher_bill_burden,
CRM-06191,1,0.7561183153792858,75.61,high risk,open_enrollment,payment_friction,low_family_support
CRM-06192,0,0.46926851392468866,46.93,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06193,0,0.7304364075223265,73.04,high risk,open_enrollment,payment_friction,low_family_support
CRM-06194,0,0.35389514333954064,35.39,safe,low_family_support,dependents_pressure,higher_bill_burden
CRM-06195,0,0.17354060416219663,17.35,safe,dependents_pressure,,
CRM-06196,1,0.6947848168798639,69.48,moderate risk,open_enrollment,low_family_support,
CRM-06197,0,0.31299640822757385,31.3,safe,low_family_support,higher_bill_burden,
CRM-06198,1,0.6454319326584177,64.54,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06199,0,0.010180375924076508,1.02,safe,limited_digital_access,dependents_pressure,
CRM-06200,1,0.7837296082224884,78.37,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-06201,0,0.0021927219570476537,0.22,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06202,0,0.6338554765516414,63.39,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06203,1,0.33177924456006236,33.18,safe,dependents_pressure,,
CRM-06204,0,0.29411829605612366,29.41,safe,dependents_pressure,higher_bill_burden,
CRM-06205,0,0.4266421192123247,42.66,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06206,1,0.6759082027478249,67.59,moderate risk,open_enrollment,higher_bill_burden,
CRM-06207,0,0.4609598520221463,46.1,moderate risk,open_enrollment,higher_bill_burden,
CRM-06208,1,0.6139092680682797,61.39,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06209,0,0.006748494831850148,0.67,safe,general_risk_pattern,,
CRM-06210,0,0.2333140248791824,23.33,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-06211,0,0.191333325191587,19.13,safe,low_family_support,dependents_pressure,single_channel_contact
CRM-06212,1,0.7784518668271969,77.85,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-06213,0,0.15638277812476636,15.64,safe,payment_friction,low_family_support,single_channel_contact
CRM-06214,0,0.001694261932341527,0.17,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06215,0,0.013875309446361552,1.39,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-06216,1,0.8025693948581231,80.26,high risk,open_enrollment,payment_friction,low_family_support
CRM-06217,0,0.03148459568622306,3.15,safe,dependents_pressure,,
CRM-06218,0,0.12020273539920531,12.02,safe,dependents_pressure,single_channel_contact,
CRM-06219,0,0.19295694690483828,19.3,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-06220,1,0.7111204942795486,71.11,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-06221,0,0.020514202941007646,2.05,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-06222,0,0.02857075157649778,2.86,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-06223,0,0.5934629150762315,59.35,moderate risk,open_enrollment,low_family_support,
CRM-06224,1,0.7734947346347855,77.35,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-06225,0,0.10246017536566161,10.25,safe,dependents_pressure,,
CRM-06226,0,0.1670932908718221,16.71,safe,dependents_pressure,higher_bill_burden,
CRM-06227,0,0.013388681264658212,1.34,safe,limited_digital_access,low_family_support,
CRM-06228,1,0.5179625645294338,51.8,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06229,0,0.055631628661868375,5.56,safe,low_family_support,dependents_pressure,
CRM-06230,0,0.005706644778884215,0.57,safe,general_risk_pattern,,
CRM-06231,0,0.24076532381974833,24.08,safe,open_enrollment,limited_digital_access,dependents_pressure
CRM-06232,1,0.8179922764357818,81.8,high risk,open_enrollment,single_channel_contact,
CRM-06233,1,0.8602304948863454,86.02,high risk,open_enrollment,payment_friction,low_family_support
CRM-06234,0,0.3235220730387627,32.35,safe,open_enrollment,limited_digital_access,low_family_support
CRM-06235,0,0.08755995200616012,8.76,safe,limited_digital_access,low_family_support,
CRM-06236,1,0.5941488594333294,59.41,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-06237,0,0.7045386967704916,70.45,high risk,open_enrollment,higher_bill_burden,
CRM-06238,1,0.6764061648470283,67.64,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06239,0,0.5126009941383743,51.26,moderate risk,open_enrollment,,
CRM-06240,0,0.16004385124779244,16.0,safe,payment_friction,higher_bill_burden,
CRM-06241,1,0.829017303059841,82.9,high risk,open_enrollment,payment_friction,low_family_support
CRM-06242,1,0.8044043479487023,80.44,high risk,open_enrollment,payment_friction,low_family_support
CRM-06243,0,0.0666283480078126,6.66,safe,dependents_pressure,higher_bill_burden,
CRM-06244,0,0.0017098350157178695,0.17,safe,dependents_pressure,,
CRM-06245,0,0.6588215050769678,65.88,moderate risk,open_enrollment,higher_bill_burden,
CRM-06246,0,0.08718156711255956,8.72,safe,payment_friction,,
CRM-06247,0,0.009954055683317063,1.0,safe,low_family_support,single_channel_contact,
CRM-06248,0,0.24786458021654342,24.79,safe,payment_friction,low_family_support,
CRM-06249,0,0.0699315576562226,6.99,safe,single_channel_contact,not_mobile_contactable,
CRM-06250,0,0.6262502884933565,62.63,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06251,0,0.07940513566862921,7.94,safe,higher_bill_burden,,
CRM-06252,0,0.26716210552719927,26.72,safe,open_enrollment,payment_friction,limited_digital_access
CRM-06253,0,0.36056348048085834,36.06,safe,open_enrollment,dependents_pressure,single_channel_contact
CRM-06254,0,0.5075912944468505,50.76,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06255,0,0.16662920898927397,16.66,safe,payment_friction,higher_bill_burden,single_channel_contact
CRM-06256,0,0.4044766911310813,40.45,moderate risk,higher_bill_burden,,
CRM-06257,1,0.5213435249415477,52.13,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06258,1,0.769505672399258,76.95,high risk,open_enrollment,payment_friction,low_family_support
CRM-06259,0,0.3868124269391947,38.68,safe,open_enrollment,limited_digital_access,single_channel_contact
CRM-06260,0,0.07579381396685826,7.58,safe,dependents_pressure,single_channel_contact,
CRM-06261,0,0.01927441795532197,1.93,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-06262,0,0.01524738688453542,1.52,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06263,0,0.25986297667046865,25.99,safe,low_family_support,higher_bill_burden,
CRM-06264,0,0.056847954370728496,5.68,safe,payment_friction,low_family_support,single_channel_contact
CRM-06265,0,0.08731231291095122,8.73,safe,low_family_support,higher_bill_burden,single_channel_contact
CRM-06266,0,0.6391752551771406,63.92,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06267,1,0.6735898314712991,67.36,moderate risk,open_enrollment,low_family_support,
CRM-06268,1,0.7937801205569817,79.38,high risk,open_enrollment,payment_friction,low_family_support
CRM-06269,0,0.12541781876698752,12.54,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-06270,0,0.42845001807928185,42.85,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06271,0,0.001694261932341527,0.17,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06272,0,0.38729499686276825,38.73,safe,payment_friction,,
CRM-06273,0,0.20623282904622975,20.62,safe,payment_friction,low_family_support,dependents_pressure
CRM-06274,1,0.9073859532078834,90.74,high risk,open_enrollment,payment_friction,low_family_support
CRM-06275,0,0.36946387760615673,36.95,safe,payment_friction,low_family_support,
CRM-06276,0,0.00208556098795753,0.21,safe,low_family_support,,
CRM-06277,0,0.017958353399487127,1.8,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06278,1,0.39055279885102573,39.06,safe,open_enrollment,limited_digital_access,low_family_support
CRM-06279,0,0.1179804548214669,11.8,safe,higher_bill_burden,,
CRM-06280,0,0.4700508931096451,47.01,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-06281,0,0.14437108543160795,14.44,safe,payment_friction,low_family_support,dependents_pressure
CRM-06282,0,0.009186457353004097,0.92,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-06283,0,0.00424888140736663,0.42,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06284,1,0.7686079003697216,76.86,high risk,open_enrollment,low_family_support,higher_bill_burden
CRM-06285,0,0.886440387948661,88.64,high risk,open_enrollment,payment_friction,low_family_support
CRM-06286,0,0.08183703245007798,8.18,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-06287,0,0.2291193980856213,22.91,safe,open_enrollment,limited_digital_access,low_family_support
CRM-06288,1,0.8194011194688663,81.94,high risk,open_enrollment,payment_friction,low_family_support
CRM-06289,0,0.7695219020551636,76.95,high risk,open_enrollment,payment_friction,low_family_support
CRM-06290,1,0.30018290773312784,30.02,safe,low_family_support,higher_bill_burden,
CRM-06291,1,0.2517136730348489,25.17,safe,higher_bill_burden,,
CRM-06292,0,0.1658495309095674,16.58,safe,low_family_support,,
CRM-06293,0,0.4209069618560596,42.09,moderate risk,payment_friction,dependents_pressure,higher_bill_burden
CRM-06294,0,0.051596533566009385,5.16,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-06295,1,0.5213021237856548,52.13,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-06296,0,0.0034927523433041945,0.35,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06297,0,0.16698522190603501,16.7,safe,single_channel_contact,not_mobile_contactable,
CRM-06298,0,0.37606299942678506,37.61,safe,payment_friction,dependents_pressure,higher_bill_burden
CRM-06299,0,0.6495276710791233,64.95,moderate risk,open_enrollment,dependents_pressure,
CRM-06300,0,0.01973575039347091,1.97,safe,low_family_support,,
CRM-06301,0,0.09860950560164465,9.86,safe,limited_digital_access,dependents_pressure,
CRM-06302,0,0.4644588993469281,46.45,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06303,1,0.777533670914222,77.75,high risk,open_enrollment,payment_friction,low_family_support
CRM-06304,0,0.0879769654658515,8.8,safe,payment_friction,higher_bill_burden,
CRM-06305,1,0.796637834386803,79.66,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-06306,1,0.9063255695441857,90.63,high risk,open_enrollment,payment_friction,low_family_support
CRM-06307,0,0.47923392087238426,47.92,moderate risk,low_family_support,higher_bill_burden,
CRM-06308,0,0.4815235575392558,48.15,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-06309,0,0.801976927513811,80.2,high risk,open_enrollment,payment_friction,low_family_support
CRM-06310,0,0.029586783537749527,2.96,safe,limited_digital_access,,
CRM-06311,0,0.16386274076670646,16.39,safe,payment_friction,low_family_support,single_channel_contact
CRM-06312,0,0.42547158556552117,42.55,moderate risk,payment_friction,low_family_support,higher_bill_burden
CRM-06313,1,0.48821074667373426,48.82,moderate risk,low_family_support,higher_bill_burden,single_channel_contact
CRM-06314,1,0.8764297423909116,87.64,high risk,open_enrollment,payment_friction,low_family_support
CRM-06315,0,0.7320698302354838,73.21,high risk,open_enrollment,low_family_support,
CRM-06316,0,0.012656764749963178,1.27,safe,dependents_pressure,single_channel_contact,
CRM-06317,0,0.0019172653951107085,0.19,safe,limited_digital_access,dependents_pressure,
CRM-06318,1,0.8693255369254378,86.93,high risk,open_enrollment,payment_friction,low_family_support
CRM-06319,0,0.1527128124644146,15.27,safe,open_enrollment,limited_digital_access,low_family_support
CRM-06320,0,0.5082743378329404,50.83,moderate risk,open_enrollment,single_channel_contact,not_mobile_contactable
CRM-06321,0,0.1424251293663503,14.24,safe,payment_friction,dependents_pressure,single_channel_contact
CRM-06322,1,0.4501133318559467,45.01,moderate risk,open_enrollment,limited_digital_access,single_channel_contact
CRM-06323,1,0.966223991329841,96.62,high risk,open_enrollment,payment_friction,low_family_support
CRM-06324,0,0.48281226396554633,48.28,moderate risk,low_family_support,higher_bill_burden,
CRM-06325,0,0.6719703794836616,67.2,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-06326,1,0.7446611197397818,74.47,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-06327,0,0.06488642279107085,6.49,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-06328,0,0.32952926398415155,32.95,safe,low_family_support,higher_bill_burden,single_channel_contact
CRM-06329,0,0.044718376989932404,4.47,safe,low_family_support,,
CRM-06330,0,0.12791563157343647,12.79,safe,low_family_support,higher_bill_burden,single_channel_contact
CRM-06331,0,0.5901010379550237,59.01,moderate risk,open_enrollment,higher_bill_burden,
CRM-06332,0,0.2521085131378419,25.21,safe,payment_friction,dependents_pressure,single_channel_contact
CRM-06333,0,0.1826217959004858,18.26,safe,dependents_pressure,higher_bill_burden,single_channel_contact
CRM-06334,1,0.5553079935166916,55.53,moderate risk,payment_friction,low_family_support,higher_bill_burden
CRM-06335,0,0.33563245221443566,33.56,safe,payment_friction,low_family_support,dependents_pressure
CRM-06336,0,0.47811672129771293,47.81,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06337,0,0.8243614450598195,82.44,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-06338,0,0.4256927312739944,42.57,moderate risk,dependents_pressure,higher_bill_burden,
CRM-06339,0,0.5259377068316894,52.59,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-06340,1,0.6052348428007586,60.52,moderate risk,open_enrollment,low_family_support,dependents_pressure
CRM-06341,0,0.5604904762614913,56.05,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-06342,1,0.8619157934045325,86.19,high risk,open_enrollment,payment_friction,low_family_support
CRM-06343,0,0.6356735340774595,63.57,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-06344,0,0.009604024471076722,0.96,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-06345,1,0.7757190949131643,77.57,high risk,open_enrollment,,
CRM-06346,0,0.4997492380419694,49.97,moderate risk,open_enrollment,low_family_support,
CRM-06347,1,0.47622501489772234,47.62,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-06348,0,0.6203715122917873,62.04,moderate risk,open_enrollment,single_channel_contact,
CRM-06349,0,0.6952700530748185,69.53,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06350,0,0.0016798936615706115,0.17,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06351,0,0.28024987171039906,28.02,safe,open_enrollment,limited_digital_access,low_family_support
CRM-06352,1,0.7505983490071172,75.06,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-06353,0,0.507157525607911,50.72,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-06354,0,0.2554714836622227,25.55,safe,open_enrollment,single_channel_contact,
CRM-06355,0,0.25426062302251023,25.43,safe,higher_bill_burden,single_channel_contact,
CRM-06356,0,0.06350380420935757,6.35,safe,low_family_support,higher_bill_burden,
CRM-06357,0,0.38446926320223096,38.45,safe,payment_friction,low_family_support,higher_bill_burden
CRM-06358,1,0.4943396205431977,49.43,moderate risk,payment_friction,,
CRM-06359,0,0.03111159989826897,3.11,safe,dependents_pressure,single_channel_contact,
CRM-06360,0,0.7183387565803343,71.83,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-06361,1,0.4296376032280451,42.96,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-06362,0,0.1465353530732077,14.65,safe,open_enrollment,low_family_support,single_channel_contact
CRM-06363,0,0.7346783888420081,73.47,high risk,open_enrollment,low_family_support,
CRM-06364,0,0.7019739312919931,70.2,high risk,open_enrollment,payment_friction,low_family_support
CRM-06365,0,0.04059649122484344,4.06,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-06366,1,0.8678438050668168,86.78,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-06367,0,0.011141210357565235,1.11,safe,single_channel_contact,,
CRM-06368,0,0.019327630174360618,1.93,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-06369,1,0.8504097930980222,85.04,high risk,open_enrollment,payment_friction,low_family_support
CRM-06370,0,0.16062169931752407,16.06,safe,payment_friction,low_family_support,higher_bill_burden
CRM-06371,1,0.7033353016509769,70.33,high risk,open_enrollment,low_family_support,
CRM-06372,0,0.11718165240538797,11.72,safe,limited_digital_access,low_family_support,
CRM-06373,0,0.00424888140736663,0.42,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06374,0,0.5766084108118887,57.66,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
CRM-06375,0,0.014253028282565626,1.43,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06376,1,0.798556740755859,79.86,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-06377,0,0.11432054756780591,11.43,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-06378,1,0.7687380634665361,76.87,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-06379,1,0.6688752527959538,66.89,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-06380,1,0.6922244064985269,69.22,moderate risk,open_enrollment,low_family_support,
CRM-06381,0,0.7776758459417843,77.77,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-06382,0,0.34862605527699553,34.86,safe,open_enrollment,limited_digital_access,low_family_support
CRM-06383,0,0.1422360725223037,14.22,safe,payment_friction,dependents_pressure,single_channel_contact
CRM-06384,0,0.014585932571596296,1.46,safe,low_family_support,dependents_pressure,single_channel_contact
CRM-06385,0,0.01972297792726598,1.97,safe,limited_digital_access,single_channel_contact,
CRM-06386,1,0.8326840808933103,83.27,high risk,open_enrollment,payment_friction,low_family_support
CRM-06387,0,0.009597368113536071,0.96,safe,dependents_pressure,,
CRM-06388,0,0.48719534594348124,48.72,moderate risk,open_enrollment,payment_friction,single_channel_contact
CRM-06389,1,0.4087059001095219,40.87,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-06390,0,0.0021927219570476537,0.22,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06391,0,0.43170972890593196,43.17,moderate risk,payment_friction,dependents_pressure,higher_bill_burden
CRM-06392,0,0.2686991899356117,26.87,safe,dependents_pressure,,
CRM-06393,0,0.4056124994595547,40.56,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-06394,0,0.6053219521804238,60.53,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-06395,0,0.05398286122117076,5.4,safe,low_family_support,single_channel_contact,
CRM-06396,1,0.5520123197183814,55.2,moderate risk,payment_friction,dependents_pressure,higher_bill_burden
CRM-06397,0,0.6840952014505448,68.41,moderate risk,open_enrollment,higher_bill_burden,
CRM-06398,0,0.1473192449888087,14.73,safe,low_family_support,single_channel_contact,
CRM-06399,1,0.36494508537881104,36.49,safe,dependents_pressure,higher_bill_burden,
CRM-06400,0,0.6744474819344483,67.44,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-06401,0,0.03182696426259662,3.18,safe,low_family_support,,
CRM-06402,1,0.6272679723217557,62.73,moderate risk,open_enrollment,low_family_support,dependents_pressure
CRM-06403,0,0.015603238537541805,1.56,safe,dependents_pressure,,
CRM-06404,0,0.1084256524249942,10.84,safe,dependents_pressure,higher_bill_burden,
CRM-06405,0,0.24988833656414358,24.99,safe,payment_friction,low_family_support,higher_bill_burden
CRM-06406,0,0.2251946509486271,22.52,safe,low_family_support,higher_bill_burden,
CRM-06407,0,0.4490490727164123,44.9,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-06408,0,0.07938455266761629,7.94,safe,low_family_support,single_channel_contact,
CRM-06409,1,0.34932264882361774,34.93,safe,low_family_support,higher_bill_burden,
CRM-06410,0,0.07561443917051401,7.56,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06411,0,0.2839796705012928,28.4,safe,low_family_support,,
CRM-06412,0,0.6315250278253508,63.15,moderate risk,open_enrollment,payment_friction,single_channel_contact
CRM-06413,0,0.1908237220718505,19.08,safe,dependents_pressure,higher_bill_burden,single_channel_contact
CRM-06414,1,0.6940174323531787,69.4,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
CRM-06415,0,0.011500047301432491,1.15,safe,limited_digital_access,dependents_pressure,
CRM-06416,0,0.21862556798695065,21.86,safe,payment_friction,single_channel_contact,not_mobile_contactable
CRM-06417,0,0.22382336242737585,22.38,safe,payment_friction,low_family_support,single_channel_contact
CRM-06418,1,0.9045717525635594,90.46,high risk,open_enrollment,payment_friction,
CRM-06419,0,0.31277328122547593,31.28,safe,general_risk_pattern,,
CRM-06420,0,0.5879947085241539,58.8,moderate risk,open_enrollment,,
CRM-06421,0,0.307290860834503,30.73,safe,payment_friction,,
CRM-06422,0,0.09261285122834001,9.26,safe,low_family_support,single_channel_contact,
CRM-06423,0,0.12601811070379287,12.6,safe,payment_friction,low_family_support,single_channel_contact
CRM-06424,0,0.013982192548911527,1.4,safe,limited_digital_access,dependents_pressure,
CRM-06425,1,0.2983704473014552,29.84,safe,payment_friction,single_channel_contact,not_mobile_contactable
CRM-06426,0,0.15424467987346474,15.42,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-06427,0,0.049960550329100725,5.0,safe,low_family_support,single_channel_contact,
CRM-06428,0,0.015476483366070699,1.55,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-06429,1,0.7715361598214331,77.15,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-06430,0,0.1824001173510487,18.24,safe,dependents_pressure,,
CRM-06431,0,0.4014480394517981,40.14,moderate risk,open_enrollment,limited_digital_access,dependents_pressure
CRM-06432,0,0.1601788367541759,16.02,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-06433,0,0.24369712221456072,24.37,safe,open_enrollment,single_channel_contact,
CRM-06434,0,0.0011308434536888227,0.11,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-06435,1,0.7033953093260027,70.34,high risk,open_enrollment,payment_friction,low_family_support
CRM-06436,0,0.015454325936877115,1.55,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-06437,0,0.01573290880332613,1.57,safe,low_family_support,single_channel_contact,
CRM-06438,0,0.013487070674245748,1.35,safe,limited_digital_access,dependents_pressure,
CRM-06439,1,0.9159396213993162,91.59,high risk,open_enrollment,payment_friction,low_family_support
CRM-06440,0,0.5079225603036842,50.79,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-06441,0,0.7724679618957642,77.25,high risk,open_enrollment,payment_friction,low_family_support
