state,state_name,target_school_year_start,target_grade,actual,naive_prediction,five_year_median_prediction,all_history_median_prediction
PA,Pennsylvania,2018,7,135712,133628,135222.279,135579.077
PA,Pennsylvania,2018,8,134209,133276,133387.734,133577.142
PA,Pennsylvania,2018,9,142335,134845,142678.876,143243.784
PA,Pennsylvania,2018,10,137892,141407,137306.671,137332.483
PA,Pennsylvania,2018,11,131111,136286,129844.061,129744.726
PA,Pennsylvania,2018,12,133036,133081,132156.955,132156.955
PA,Pennsylvania,2019,2,126492,126085,126883.685,126474.635
PA,Pennsylvania,2019,3,128521,127497,128433.947,128213.412
PA,Pennsylvania,2019,4,129156,128221,129255.546,129077.417
PA,Pennsylvania,2019,5,132587,131307,132369.451,132215.931
PA,Pennsylvania,2019,6,136942,135743,137169.842,137114.382
PA,Pennsylvania,2019,7,138103,136314,138366.512,138335.403
PA,Pennsylvania,2019,8,136404,135712,136018.646,136056.866
PA,Pennsylvania,2019,9,142225,134209,141663.673,142322.109
PA,Pennsylvania,2019,10,138500,142335,138651.16,138442.452
PA,Pennsylvania,2019,11,132393,137892,132651.949,131294.082
PA,Pennsylvania,2019,12,131523,131111,130871.07,130535.852
PA,Pennsylvania,2020,2,124389,126148,126947.084,126555.203
PA,Pennsylvania,2020,3,125482,126492,127507.928,127421.561
PA,Pennsylvania,2020,4,127877,128521,129557.966,129458.188
PA,Pennsylvania,2020,5,128630,129156,130415.032,130201.047
PA,Pennsylvania,2020,6,132505,132587,133980.668,133872.327
PA,Pennsylvania,2020,7,137480,136942,139003.968,138941.464
PA,Pennsylvania,2020,8,138023,138103,138807.192,138492.835
PA,Pennsylvania,2020,9,141708,136404,144399.713,144551.102
PA,Pennsylvania,2020,10,138308,142225,138544.007,138392.964
PA,Pennsylvania,2020,11,134364,138500,133236.844,131893.52
PA,Pennsylvania,2020,12,133622,132393,132348.233,132150.724
PA,Pennsylvania,2021,2,123795,123941,124726.104,124131.497
PA,Pennsylvania,2021,3,124527,124389,125388.038,125087.948
PA,Pennsylvania,2021,4,125603,125482,126494.446,126271.413
PA,Pennsylvania,2021,5,128016,127877,129123.564,128762.188
PA,Pennsylvania,2021,6,128991,128630,129982.075,129821.57
PA,Pennsylvania,2021,7,133343,132505,134500.159,134341.845
PA,Pennsylvania,2021,8,137120,137480,138181.015,137829.359
PA,Pennsylvania,2021,9,149497,138023,146113.615,146190.208
PA,Pennsylvania,2021,10,148848,141708,138040.387,137847.566
PA,Pennsylvania,2021,11,145056,138308,133056.221,131740.582
PA,Pennsylvania,2021,12,148516,134364,134786.222,134152.049
PA,Pennsylvania,2022,2,120248,118802,119185.491,118783.706
PA,Pennsylvania,2022,3,124810,123795,124704.742,124276.48
PA,Pennsylvania,2022,4,125455,124527,125435.063,125185.747
PA,Pennsylvania,2022,5,126512,125603,126619.298,126325.596
PA,Pennsylvania,2022,6,128662,128016,129146.748,129146.748
PA,Pennsylvania,2022,7,130467,128991,130683.892,130683.892
PA,Pennsylvania,2022,8,133916,133343,133644.293,133644.293
PA,Pennsylvania,2022,9,146845,137120,145157.683,145309.867
PA,Pennsylvania,2022,10,141034,149497,145627.797,145469.031
PA,Pennsylvania,2022,11,131323,148848,143196.001,141812.283
PA,Pennsylvania,2022,12,132794,145056,145511.82,144863.816
RI,Rhode Island,2014,2,10946,10823,10797.858,10797.858
RI,Rhode Island,2014,3,10808,10697,10663.29,10663.29
RI,Rhode Island,2014,4,10720,10676,10743.163,10743.163
RI,Rhode Island,2014,5,10986,11037,11029.864,11029.864
RI,Rhode Island,2014,6,10787,10751,10809.51,10809.51
RI,Rhode Island,2014,7,10872,10865,10930.626,10930.626
RI,Rhode Island,2014,8,10899,10864,10858.222,10858.222
RI,Rhode Island,2014,9,11023,10293,11536.166,11536.166
RI,Rhode Island,2014,10,10312,10912,9814.708,9814.708
RI,Rhode Island,2014,11,10979,11304,10398.838,10398.838
RI,Rhode Island,2014,12,10578,10651,10299.168,10299.168
RI,Rhode Island,2015,2,10799,10795,10769.923,10813.152
RI,Rhode Island,2015,3,11013,10946,10925.082,10918.294
RI,Rhode Island,2015,4,10900,10808,10852.544,10864.269
RI,Rhode Island,2015,5,10792,10720,10696.32,10704.695
RI,Rhode Island,2015,6,11005,10986,11031.69,11038.74
RI,Rhode Island,2015,7,10859,10787,10831.723,10841.939
RI,Rhode Island,2015,8,10945,10872,10868.1,10867.159
RI,Rhode Island,2015,9,11677,10899,11927.579,12071.468
RI,Rhode Island,2015,10,10595,11023,10172.729,10043.638
RI,Rhode Island,2015,11,9847,10312,9694.008,9590.14
RI,Rhode Island,2015,12,10752,10979,10616.333,10629.821
RI,Rhode Island,2016,2,10490,10483,10486.884,10486.884
RI,Rhode Island,2016,3,10891,10799,10853.271,10778.363
RI,Rhode Island,2016,4,11055,11013,11082.283,11082.283
RI,Rhode Island,2016,5,10933,10900,10875.923,10892.953
RI,Rhode Island,2016,6,10788,10792,10828.137,10836.884
RI,Rhode Island,2016,7,11087,11005,11050.627,11071.471
RI,Rhode Island,2016,8,10839,10859,10893.984,10855.104
RI,Rhode Island,2016,9,11826,10945,11797.347,11977.92
RI,Rhode Island,2016,10,11199,11677,10986.916,10776.282
RI,Rhode Island,2016,11,10210,10595,9974.531,9960.048
RI,Rhode Island,2016,12,10044,9847,9545.921,9545.921
RI,Rhode Island,2017,2,10434,10231,10237.832,10236.311
RI,Rhode Island,2017,3,10583,10490,10554.209,10506.336
RI,Rhode Island,2017,4,11003,10891,10935.886,10947.701
RI,Rhode Island,2017,5,11119,11055,11047.853,11055.224
RI,Rhode Island,2017,6,10913,10933,10969.609,10974.04
RI,Rhode Island,2017,7,10853,10788,10860.007,10853.189
RI,Rhode Island,2017,8,11052,11087,11122.718,11082.063
RI,Rhode Island,2017,9,11580,10839,11683.092,11786.692
RI,Rhode Island,2017,10,11470,11826,11175.743,11020.449
RI,Rhode Island,2017,11,10867,11199,10694.002,10535.505
RI,Rhode Island,2017,12,10295,10210,9998.9,9948.361
RI,Rhode Island,2018,2,10299,10297,10414.022,10303.876
RI,Rhode Island,2018,3,10418,10434,10522.89,10486.437
RI,Rhode Island,2018,4,10663,10583,10649.578,10649.578
RI,Rhode Island,2018,5,11001,11003,11036.312,11010.56
RI,Rhode Island,2018,6,11094,11119,11138.23,11156.232
RI,Rhode Island,2018,7,11026,10913,10978.753,10978.915
RI,Rhode Island,2018,8,10937,10853,10846.677,10847.228
RI,Rhode Island,2018,9,11862,11052,11840.922,11941.613
RI,Rhode Island,2018,10,11256,11580,11105.971,10895.648
RI,Rhode Island,2018,11,10954,11470,11053.204,10798.288
RI,Rhode Island,2018,12,10903,10867,10792.52,10642.316
RI,Rhode Island,2019,2,10244,10114,10120.754,10119.251
RI,Rhode Island,2019,3,10376,10299,10386.74,10316.983
RI,Rhode Island,2019,4,10542,10418,10496.753,10485.642
RI,Rhode Island,2019,5,10746,10663,10695.282,10665.694
RI,Rhode Island,2019,6,10971,11001,10996.923,11033.986
RI,Rhode Island,2019,7,11241,11094,11168.049,11161.038
RI,Rhode Island,2019,8,10993,11026,11061.522,11021.09
RI,Rhode Island,2019,9,11816,10937,11717.713,11803.04
RI,Rhode Island,2019,10,11535,11862,11401.423,11185.373
RI,Rhode Island,2019,11,10893,11256,10846.981,10672.626
RI,Rhode Island,2019,12,10946,10954,10990.288,10771.999
RI,Rhode Island,2020,2,9939,10208,10214.816,10214.816
RI,Rhode Island,2020,3,9998,10244,10320.589,10295.482
RI,Rhode Island,2020,4,10178,10376,10464.323,10445.463
RI,Rhode Island,2020,5,10357,10542,10603.03,10549.243
RI,Rhode Island,2020,6,10485,10746,10726.342,10774.459
RI,Rhode Island,2020,7,10854,10971,11052.747,11037.323
RI,Rhode Island,2020,8,11111,11241,11220.296,11235.021
RI,Rhode Island,2020,9,11502,10993,11798.676,11876.501
RI,Rhode Island,2020,10,11439,11816,11460.301,11166.293
RI,Rhode Island,2020,11,11047,11535,11115.842,11014.851
RI,Rhode Island,2020,12,11190,10893,10929.086,10756.247
RI,Rhode Island,2021,2,9863,9860,9866.584,9865.119
RI,Rhode Island,2021,3,9905,9939,10013.308,9956.354
RI,Rhode Island,2021,4,10008,9998,10073.578,10062.915
RI,Rhode Island,2021,5,10124,10178,10208.814,10180.572
RI,Rhode Island,2021,6,10239,10357,10333.713,10379.671
RI,Rhode Island,2021,7,10463,10485,10563.125,10548.358
RI,Rhode Island,2021,8,10776,10854,10821.515,10847.952
RI,Rhode Island,2021,9,12152,11111,11925.324,11990.129
RI,Rhode Island,2021,10,10911,11502,11155.753,10950.361
RI,Rhode Island,2021,11,10750,11439,11023.331,10923.787
RI,Rhode Island,2021,12,11244,11047,11138.968,10939.8
RI,Rhode Island,2022,2,9642,9605,9607.922,9608.559
RI,Rhode Island,2022,3,9898,9863,9847.876,9847.876
RI,Rhode Island,2022,4,10006,9905,9979.875,9967.313
RI,Rhode Island,2022,5,9981,10008,10006.181,10006.181
RI,Rhode Island,2022,6,10058,10124,10096.392,10141.509
RI,Rhode Island,2022,7,10281,10239,10300.692,10300.844
RI,Rhode Island,2022,8,10493,10463,10429.97,10456.904
RI,Rhode Island,2022,9,11707,10776,11565.772,11642.061
RI,Rhode Island,2022,10,11555,12152,11786.186,11527.601
RI,Rhode Island,2022,11,10436,10911,10449.399,10418.989
RI,Rhode Island,2022,12,10835,10750,10839.496,10676.321
SC,South Carolina,2014,2,60138,60401,59626.602,59626.602
SC,South Carolina,2014,3,57394,57286,57265.982,57265.982
SC,South Carolina,2014,4,55741,55331,55549.522,55549.522
SC,South Carolina,2014,5,55214,54672,55026.382,55026.382
SC,South Carolina,2014,6,55429,54512,55138.422,55138.422
SC,South Carolina,2014,7,55949,55267,55752.814,55752.814
SC,South Carolina,2014,8,57025,57070,57024.792,57024.792
SC,South Carolina,2014,9,64673,56762,65137.249,65137.249
SC,South Carolina,2014,10,56465,63304,55069.317,55069.317
SC,South Carolina,2014,11,49966,55463,49015.559,49015.559
SC,South Carolina,2014,12,45619,48444,44862.424,44862.424
SC,South Carolina,2015,2,59994,60354,59580.204,59584.204
SC,South Carolina,2015,3,60325,60138,60116.985,60157.956
SC,South Carolina,2015,4,57740,57394,57729.786,57675.228
SC,South Carolina,2015,5,56268,55741,56136.231,56119.271
SC,South Carolina,2015,6,55958,55214,55948.958,55898.724
SC,South Carolina,2015,7,56000,55429,55916.238,55955.685
SC,South Carolina,2015,8,56150,55949,55904.884,55904.782
SC,South Carolina,2015,9,65293,57025,65202.034,65320.544
SC,South Carolina,2015,10,57691,64673,57560.142,56910.188
SC,South Carolina,2015,11,50887,56465,50082.863,49991.971
SC,South Carolina,2015,12,46909,49966,46271.899,46379.729
SC,South Carolina,2016,2,60004,60275,59502.217,59510.207
SC,South Carolina,2016,3,60403,59994,60054.781,60054.781
SC,South Carolina,2016,4,60797,60325,60688.67,60677.934
SC,South Carolina,2016,5,58277,57740,58224.923,58149.405
SC,South Carolina,2016,6,57346,56268,57026.202,57016.988
SC,South Carolina,2016,7,56736,55958,56529.536,56529.536
SC,South Carolina,2016,8,56176,56000,55961.828,55955.844
SC,South Carolina,2016,9,64797,56150,64201.564,64291.135
SC,South Carolina,2016,10,57792,65293,58239.12,58111.953
SC,South Carolina,2016,11,52476,57691,51723.628,51170.29
SC,South Carolina,2016,12,48257,50887,47344.442,47344.442
SC,South Carolina,2017,2,57012,57152,56811.099,56470.624
SC,South Carolina,2017,3,60334,60004,60117.124,60090.958
SC,South Carolina,2017,4,60890,60403,60771.736,60761.765
SC,South Carolina,2017,5,61389,60797,61362.431,61267.839
SC,South Carolina,2017,6,59112,58277,59092.897,59057.502
SC,South Carolina,2017,7,57857,57346,57936.748,57934.23
SC,South Carolina,2017,8,57033,56736,56854.093,56694.295
SC,South Carolina,2017,9,63516,56176,64231.292,64392.844
SC,South Carolina,2017,10,57755,64797,57796.705,57511.743
SC,South Carolina,2017,11,52722,57792,52064.17,51537.028
SC,South Carolina,2017,12,50100,52476,49265.434,48992.706
SC,South Carolina,2018,2,57049,57183,56925.902,56545.07
SC,South Carolina,2018,3,57436,57012,57189.28,57119.483
SC,South Carolina,2018,4,60631,60334,60781.072,60697.724
SC,South Carolina,2018,5,61418,60890,61465.681,61401.378
SC,South Carolina,2018,6,62168,61389,62268.589,62216.207
SC,South Carolina,2018,7,59812,59112,59720.94,59715.75
SC,South Carolina,2018,8,58099,57857,58038.836,57817.562
SC,South Carolina,2018,9,64142,57033,65211.181,65302.16
SC,South Carolina,2018,10,57293,63516,56654.097,56530.391
SC,South Carolina,2018,11,52339,57755,52049.565,51781.008
SC,South Carolina,2018,12,50233,52722,49647.529,49393.057
SC,South Carolina,2019,2,57430,57513,57262.575,57020.667
SC,South Carolina,2019,3,57762,57049,57362.749,57188.363
SC,South Carolina,2019,4,58044,57436,57861.598,57777.142
SC,South Carolina,2019,5,61369,60631,61204.232,61148.478
SC,South Carolina,2019,6,62339,61418,62298.005,62240.569
SC,South Carolina,2019,7,62972,62168,62904.189,62805.692
SC,South Carolina,2019,8,60243,59812,60026.878,59853.862
SC,South Carolina,2019,9,66094,58099,66196.34,66476.378
SC,South Carolina,2019,10,57693,64142,57212.467,57129.363
SC,South Carolina,2019,11,51957,57293,51920.324,51490.711
SC,South Carolina,2019,12,49626,52339,49633.956,49085.528
SC,South Carolina,2020,2,54923,57222,57081.829,56880.682
SC,South Carolina,2020,3,55954,57430,57821.52,57602.316
SC,South Carolina,2020,4,56563,57762,58213.946,58110.218
SC,South Carolina,2020,5,57229,58044,58592.774,58547.321
SC,South Carolina,2020,6,60742,61369,62248.303,62195.938
SC,South Carolina,2020,7,62102,62339,63077.214,62981.183
SC,South Carolina,2020,8,62612,62972,63235.395,63103.073
SC,South Carolina,2020,9,66199,60243,68533.036,68881.475
SC,South Carolina,2020,10,59504,66094,58958.591,58911.045
SC,South Carolina,2020,11,52853,57693,52319.746,51974.982
SC,South Carolina,2020,12,50226,51957,49271.699,48778.187
SC,South Carolina,2021,2,55940,55109,54974.005,54637.246
SC,South Carolina,2021,3,56261,54923,55297.429,55057.169
SC,South Carolina,2021,4,56854,55954,56391.8,56286.34
SC,South Carolina,2021,5,57667,56563,57089.054,57045.758
SC,South Carolina,2021,6,58741,57229,58048.984,57995.466
SC,South Carolina,2021,7,61634,60742,61461.302,61365.065
SC,South Carolina,2021,8,62669,62102,62361.756,62145.465
SC,South Carolina,2021,9,72377,62612,70792.933,71518.545
SC,South Carolina,2021,10,60253,66199,59543.184,59025.937
SC,South Carolina,2021,11,52779,59504,54125.113,53616.139
SC,South Carolina,2021,12,49678,52853,50357.816,49695.129
SC,South Carolina,2022,2,56635,56008,55876.753,55673.923
SC,South Carolina,2022,3,57036,55940,56356.028,56107.845
SC,South Carolina,2022,4,57061,56261,56714.605,56600.17
SC,South Carolina,2022,5,58071,56854,57407.606,57347.002
SC,South Carolina,2022,6,58738,57667,58493.26,58444.054
SC,South Carolina,2022,7,59811,58741,59436.607,59346.118
SC,South Carolina,2022,8,62189,61634,61956.64,61762.288
SC,South Carolina,2022,9,72382,62669,70857.38,71655.349
SC,South Carolina,2022,10,64092,72377,65160.544,64557.805
SC,South Carolina,2022,11,53521,60253,54641.32,54281.258
SC,South Carolina,2022,12,50468,52779,50287.309,49608.445
SD,South Dakota,2014,2,10811,10855,10752.07,10752.07
SD,South Dakota,2014,3,10474,10446,10444.869,10444.869
SD,South Dakota,2014,4,10366,10310,10398.742,10398.742
SD,South Dakota,2014,5,9913,9842,9914.146,9914.146
SD,South Dakota,2014,6,9753,9621,9740.734,9740.734
SD,South Dakota,2014,7,9542,9499,9535.648,9535.648
SD,South Dakota,2014,8,9441,9384,9365.33,9365.33
SD,South Dakota,2014,9,10271,9531,10447.703,10447.703
SD,South Dakota,2014,10,9735,10062,9426.22,9426.22
SD,South Dakota,2014,11,8621,9385,8558.357,8558.357
SD,South Dakota,2014,12,8674,8707,8340.156,8340.156
SD,South Dakota,2015,2,10809,10884,10839.882,10810.339
SD,South Dakota,2015,3,10811,10811,10839.978,10824.904
SD,South Dakota,2015,4,10460,10474,10564.154,10547.522
SD,South Dakota,2015,5,10362,10366,10441.987,10441.384
SD,South Dakota,2015,6,10024,9913,10049.006,10042.687
SD,South Dakota,2015,7,9750,9753,9797.15,9793.889
SD,South Dakota,2015,8,9549,9542,9583.766,9553.391
SD,South Dakota,2015,9,10088,9441,10349.047,10314.801
SD,South Dakota,2015,10,9625,10271,9705.98,9663.997
SD,South Dakota,2015,11,8913,9735,8880.439,8878.984
SD,South Dakota,2015,12,8616,8621,8516.691,8387.235
SD,South Dakota,2016,2,10635,10582,10509.081,10509.081
SD,South Dakota,2016,3,10840,10809,10837.973,10809.0
SD,South Dakota,2016,4,10866,10811,10869.721,10869.721
SD,South Dakota,2016,5,10574,10460,10535.458,10535.458
SD,South Dakota,2016,6,10503,10362,10490.955,10490.955
SD,South Dakota,2016,7,10115,10024,10062.674,10062.674
SD,South Dakota,2016,8,9728,9750,9757.153,9757.153
SD,South Dakota,2016,9,10326,9549,10290.398,10398.159
SD,South Dakota,2016,10,9584,10088,9453.51,9453.51
SD,South Dakota,2016,11,8972,9625,8780.095,8780.095
SD,South Dakota,2016,12,8708,8913,8852.75,8805.158
SD,South Dakota,2017,2,10494,10518,10475.366,10460.444
SD,South Dakota,2017,3,10655,10635,10663.507,10649.253
SD,South Dakota,2017,4,10966,10840,10895.148,10897.013
SD,South Dakota,2017,5,10921,10866,10944.387,10945.02
SD,South Dakota,2017,6,10677,10574,10717.885,10711.739
SD,South Dakota,2017,7,10516,10503,10550.545,10547.033
SD,South Dakota,2017,8,10104,10115,10122.42,10108.648
SD,South Dakota,2017,9,10600,9728,10483.295,10556.321
SD,South Dakota,2017,10,9649,10326,9676.541,9717.248
SD,South Dakota,2017,11,8913,9584,8774.75,8758.722
SD,South Dakota,2017,12,8783,8972,8911.351,8814.544
SD,South Dakota,2018,2,10481,10432,10389.715,10389.715
SD,South Dakota,2018,3,10604,10494,10513.735,10513.735
SD,South Dakota,2018,4,10799,10655,10709.206,10712.874
SD,South Dakota,2018,5,10959,10966,11021.506,11045.109
SD,South Dakota,2018,6,11011,10921,11043.287,11056.912
SD,South Dakota,2018,7,10683,10677,10690.215,10718.193
SD,South Dakota,2018,8,10434,10516,10504.564,10504.564
SD,South Dakota,2018,9,10922,10104,10888.489,11002.514
SD,South Dakota,2018,10,9873,10600,9933.307,9933.307
SD,South Dakota,2018,11,8912,9649,8863.509,8834.262
SD,South Dakota,2018,12,8568,8913,8725.243,8725.243
SD,South Dakota,2019,2,10382,10490,10466.064,10456.772
SD,South Dakota,2019,3,10472,10481,10509.094,10504.902
SD,South Dakota,2019,4,10651,10604,10661.597,10678.435
SD,South Dakota,2019,5,10808,10799,10853.661,10865.282
SD,South Dakota,2019,6,10950,10959,11081.712,11088.549
SD,South Dakota,2019,7,11031,11011,11024.629,11039.055
SD,South Dakota,2019,8,10692,10683,10671.382,10666.564
SD,South Dakota,2019,9,11292,10434,11278.716,11322.436
SD,South Dakota,2019,10,10141,10922,10235.055,10233.467
SD,South Dakota,2019,11,8985,9873,9118.891,9054.311
SD,South Dakota,2019,12,8700,8912,8724.264,8715.643
SD,South Dakota,2020,2,10269,10527,10502.979,10484.33
SD,South Dakota,2020,3,10223,10382,10401.524,10401.524
SD,South Dakota,2020,4,10360,10472,10525.275,10528.88
SD,South Dakota,2020,5,10588,10651,10659.877,10704.912
SD,South Dakota,2020,6,10777,10808,10913.279,10929.022
SD,South Dakota,2020,7,10884,10950,10963.553,10969.889
SD,South Dakota,2020,8,11006,11031,11019.004,11019.004
SD,South Dakota,2020,9,11769,10692,11562.006,11571.216
SD,South Dakota,2020,10,10439,11292,10551.666,10578.501
SD,South Dakota,2020,11,9510,10141,9366.421,9284.718
SD,South Dakota,2020,12,8812,8985,8778.344,8778.344
SD,South Dakota,2021,2,10268,10295,10271.509,10238.664
SD,South Dakota,2021,3,10353,10269,10288.312,10278.656
SD,South Dakota,2021,4,10361,10223,10275.009,10276.768
SD,South Dakota,2021,5,10448,10360,10368.634,10390.536
SD,South Dakota,2021,6,10727,10588,10675.256,10698.847
SD,South Dakota,2021,7,10810,10777,10790.339,10793.457
SD,South Dakota,2021,8,10925,10884,10859.441,10867.255
SD,South Dakota,2021,9,12492,11006,11911.036,11947.881
SD,South Dakota,2021,10,10500,11769,10961.824,11016.178
SD,South Dakota,2021,11,9444,10439,9708.139,9573.377
SD,South Dakota,2021,12,9264,9510,9291.269,9300.468
SD,South Dakota,2022,2,10181,10125,10098.446,10083.959
SD,South Dakota,2022,3,10429,10268,10287.31,10287.31
SD,South Dakota,2022,4,10501,10353,10473.339,10409.234
SD,South Dakota,2022,5,10418,10361,10369.635,10413.444
SD,South Dakota,2022,6,10604,10448,10534.102,10564.991
SD,South Dakota,2022,7,10751,10727,10740.277,10746.484
SD,South Dakota,2022,8,10833,10810,10798.244,10798.244
SD,South Dakota,2022,9,12060,10925,11904.297,11896.522
SD,South Dakota,2022,10,11119,12492,11598.734,11683.183
SD,South Dakota,2022,11,9614,10500,9698.0,9613.405
SD,South Dakota,2022,12,9243,9444,9219.345,9226.787
TN,Tennessee,2014,2,78562,80082,78422.789,78422.789
TN,Tennessee,2014,3,77117,77373,77253.607,77253.607
TN,Tennessee,2014,4,75248,75382,74935.693,74935.693
TN,Tennessee,2014,5,74215,74401,74122.582,74122.582
TN,Tennessee,2014,6,73814,74124,73930.788,73930.788
TN,Tennessee,2014,7,74118,73970,73924.702,73924.702
TN,Tennessee,2014,8,74883,75070,74707.974,74707.974
TN,Tennessee,2014,9,78351,74909,80138.397,80138.397
TN,Tennessee,2014,10,74242,77917,73832.123,73832.123
TN,Tennessee,2014,11,68843,72827,67731.957,67731.957
TN,Tennessee,2014,12,66972,67290,66071.982,66071.982
TN,Tennessee,2015,2,77501,78238,76631.352,76624.174
TN,Tennessee,2015,3,78550,78562,78302.066,78371.419
TN,Tennessee,2015,4,76904,77117,76888.822,76774.621
TN,Tennessee,2015,5,75058,75248,75059.883,75013.148
TN,Tennessee,2015,6,73959,74215,73904.619,73963.085
TN,Tennessee,2015,7,73805,73814,73768.797,73865.243
TN,Tennessee,2015,8,73899,74118,73760.565,73761.237
TN,Tennessee,2015,9,77989,74883,78360.691,79235.636
TN,Tennessee,2015,10,75317,78351,74303.569,74273.469
TN,Tennessee,2015,11,69950,74242,69568.92,69308.441
TN,Tennessee,2015,12,68585,68843,67723.569,67660.22
TN,Tennessee,2016,2,74699,75126,73700.068,73583.259
TN,Tennessee,2016,3,77792,77501,77244.576,77381.409
TN,Tennessee,2016,4,78472,78550,78333.042,78317.582
TN,Tennessee,2016,5,77105,76904,76709.819,76709.819
TN,Tennessee,2016,6,74948,75058,74744.094,74799.092
TN,Tennessee,2016,7,74290,73959,73949.982,73949.982
TN,Tennessee,2016,8,73711,73805,73586.925,73450.412
TN,Tennessee,2016,9,76802,73899,77294.591,77330.993
TN,Tennessee,2016,10,75428,77989,74310.604,73960.269
TN,Tennessee,2016,11,72453,75317,70821.074,70576.256
TN,Tennessee,2016,12,68852,69950,68812.569,68812.569
TN,Tennessee,2017,2,74145,74356,72944.683,72886.877
TN,Tennessee,2017,3,74844,74699,74451.847,74625.393
TN,Tennessee,2017,4,78085,77792,77577.136,77569.48
TN,Tennessee,2017,5,78681,78472,78273.859,78274.841
TN,Tennessee,2017,6,76941,77105,76782.533,76871.524
TN,Tennessee,2017,7,75058,74948,74938.862,75018.409
TN,Tennessee,2017,8,74150,74290,74070.492,74001.787
TN,Tennessee,2017,9,75784,73711,76779.417,77116.107
TN,Tennessee,2017,10,74234,76802,73179.59,73007.088
TN,Tennessee,2017,11,72053,75428,71067.436,70802.859
TN,Tennessee,2017,12,69498,72453,71315.711,71295.289
TN,Tennessee,2018,2,74225,74633,73929.959,73216.425
TN,Tennessee,2018,3,74256,74145,74133.675,74113.291
TN,Tennessee,2018,4,75184,74844,74710.956,74637.278
TN,Tennessee,2018,5,78098,78085,77889.79,77889.79
TN,Tennessee,2018,6,78664,78681,78409.595,78475.91
TN,Tennessee,2018,7,77085,76941,77053.925,77053.925
TN,Tennessee,2018,8,75072,75058,74871.03,74836.223
TN,Tennessee,2018,9,76655,74150,77225.597,77557.125
TN,Tennessee,2018,10,73801,75784,72849.402,72209.604
TN,Tennessee,2018,11,71061,74234,70173.03,69802.722
TN,Tennessee,2018,12,70086,72053,70921.989,70881.372
TN,Tennessee,2019,2,75494,75354,74925.704,74125.088
TN,Tennessee,2019,3,75020,74225,74336.12,74203.46
TN,Tennessee,2019,4,75065,74256,74182.264,74087.452
TN,Tennessee,2019,5,75633,75184,75196.517,75092.526
TN,Tennessee,2019,6,78605,78098,77931.888,77913.159
TN,Tennessee,2019,7,79064,78664,78811.225,78795.339
TN,Tennessee,2019,8,77427,77085,76939.733,76875.107
TN,Tennessee,2019,9,78141,75072,78021.079,78359.281
TN,Tennessee,2019,10,74650,76655,74091.915,73363.099
TN,Tennessee,2019,11,70687,73801,70498.8,69465.032
TN,Tennessee,2019,12,68388,71061,69945.561,69840.113
TN,Tennessee,2020,2,73139,76354,75936.592,75312.8
TN,Tennessee,2020,3,72998,75494,75640.543,75482.469
TN,Tennessee,2020,4,72941,75020,75302.559,74886.643
TN,Tennessee,2020,5,72814,75065,75261.194,75070.001
TN,Tennessee,2020,6,73662,75633,75522.157,75472.131
TN,Tennessee,2020,7,77088,78605,78752.114,78752.114
TN,Tennessee,2020,8,78024,79064,78963.302,78867.051
TN,Tennessee,2020,9,78535,77427,80468.592,80650.106
TN,Tennessee,2020,10,75602,78141,75575.009,75115.132
TN,Tennessee,2020,11,71975,74650,71459.219,70334.413
TN,Tennessee,2020,12,68630,70687,68757.291,69407.492
TN,Tennessee,2021,2,73844,73232,72831.659,72037.695
TN,Tennessee,2021,3,74004,73139,73280.972,73117.775
TN,Tennessee,2021,4,73962,72998,73272.944,72832.307
TN,Tennessee,2021,5,73449,72941,73131.642,72852.255
TN,Tennessee,2021,6,73311,72814,72707.289,72641.665
TN,Tennessee,2021,7,74267,73662,73799.863,73784.988
TN,Tennessee,2021,8,77484,77088,76989.819,76878.099
TN,Tennessee,2021,9,81324,78024,80659.875,81266.12
TN,Tennessee,2021,10,75916,78535,75983.198,75571.03
TN,Tennessee,2021,11,72237,75602,72412.008,71348.785
TN,Tennessee,2021,12,68891,71975,69880.519,70341.154
TN,Tennessee,2022,2,73610,72385,72179.593,71397.923
TN,Tennessee,2022,3,74771,73844,73987.34,73832.721
TN,Tennessee,2022,4,75311,74004,74340.184,73872.45
TN,Tennessee,2022,5,74859,73962,74158.988,73966.927
TN,Tennessee,2022,6,73711,73449,73433.13,73292.776
TN,Tennessee,2022,7,73785,73311,73448.206,73448.206
TN,Tennessee,2022,8,74645,74267,74280.852,74082.0
TN,Tennessee,2022,9,80426,77484,80101.632,80709.478
TN,Tennessee,2022,10,78336,81324,78681.576,78334.666
TN,Tennessee,2022,11,72275,75916,72671.106,71763.016
TN,Tennessee,2022,12,69874,72237,69519.764,70264.977
TX,Texas,2014,2,408155,409446,405536.978,405536.978
TX,Texas,2014,3,396344,394449,395257.71,395257.71
TX,Texas,2014,4,390570,390023,390336.719,390336.719
TX,Texas,2014,5,388335,383586,387834.563,387834.563
TX,Texas,2014,6,383705,382945,383249.099,383249.099
TX,Texas,2014,7,383054,376623,381785.834,381785.834
TX,Texas,2014,8,388428,385527,388638.011,388638.011
TX,Texas,2014,9,420608,379786,424963.456,424963.456
TX,Texas,2014,10,373582,408892,362645.017,362645.017
TX,Texas,2014,11,342212,362937,340950.403,340950.403
TX,Texas,2014,12,314039,330538,313456.426,313456.426
TX,Texas,2015,2,411307,412355,409132.187,408775.197
TX,Texas,2015,3,409407,408155,408991.811,409060.498
